sample_id,stratum,query_index,query,provider,provider_id,doi,title,year,type,venue_or_topic,cited_by_count,landing_url,dedupe_key,draw_score
V211,conflict_security,3,security dilemma deterrence conflict prevention,openalex,https://openalex.org/W2019756626,10.1111/j.1747-7093.2010.00256.x,"Deterrence, Democracy, and the Pursuit of International Justice",2010,article,Global Peace and Security Dynamics,94,https://openalex.org/W2019756626,doi:10.1111/j.1747-7093.2010.00256.x,22234534
V212,conflict_security,3,security dilemma deterrence conflict prevention,crossref,10.1093/jcsl/krt006,10.1093/jcsl/krt006,Deterrence Revisited?,2013,journal-article,Journal of Conflict and Security Law,0,https://doi.org/10.1093/jcsl/krt006,doi:10.1093/jcsl/krt006,281230654
V213,conflict_security,2,external threat internal cohesion rally around flag,crossref,10.1093/oso/9780197629710.003.0001,10.1093/oso/9780197629710.003.0001,The Puzzling Rally-round-the-Flag Phenomenon,2022,book-chapter,Rally 'round the Flag,0,https://doi.org/10.1093/oso/9780197629710.003.0001,doi:10.1093/oso/9780197629710.003.0001,462333622
V214,conflict_security,2,external threat internal cohesion rally around flag,crossref,10.2139/ssrn.4054309,10.2139/ssrn.4054309,Rally Around Which Flag?: Investigation of the Impact of Sanctions on the Rally Around the Flag Effects Using Focused Group Discussion with North Korean Defectors,2022,posted-content,,0,https://doi.org/10.2139/ssrn.4054309,doi:10.2139/ssrn.4054309,519588897
V215,conflict_security,1,intergroup competition intragroup cooperation,openalex,https://openalex.org/W1982387463,10.1016/0022-1031(77)90015-4,Intergroup and intragroup competition and cooperation,1977,article,Social and Intergroup Psychology,94,https://openalex.org/W1982387463,doi:10.1016/0022-1031(77)90015-4,582955156
V216,economic_network_rebound,3,safe development paradox protection increased risk,crossref,10.2139/ssrn.5269371,10.2139/ssrn.5269371,"Unintended Consequences of Public Policies in Increasing Risk: The Safe Development Paradox in the Revólver Basin, Brazil",2025,posted-content,,0,https://doi.org/10.2139/ssrn.5269371,doi:10.2139/ssrn.5269371,731159239
V217,economic_network_rebound,1,Jevons paradox rebound effect efficiency backfire,crossref,10.2139/ssrn.6161626,10.2139/ssrn.6161626,Efficiency Without Trust: The Jevons' Paradox Compounded,2026,posted-content,,0,https://doi.org/10.2139/ssrn.6161626,doi:10.2139/ssrn.6161626,829997722
V218,economic_network_rebound,1,Jevons paradox rebound effect efficiency backfire,crossref,10.1145/3715275.3732007,10.1145/3715275.3732007,From Efficiency Gains to Rebound Effects: The Problem of Jevons' Paradox in AI's Polarized Environmental Debate,2025,proceedings-article,"Proceedings of the 2025 ACM Conference on Fairness, Accountability, and Transparency",65,https://doi.org/10.1145/3715275.3732007,doi:10.1145/3715275.3732007,880853688
V219,economic_network_rebound,2,Braess paradox added capacity worse performance,openalex,https://openalex.org/W2954773675,10.1016/j.trc.2019.06.014,Airway network management using Braess’s Paradox,2019,article,Air Traffic Management and Optimization,28,https://openalex.org/W2954773675,doi:10.1016/j.trc.2019.06.014,966942941
V220,economic_network_rebound,1,Jevons paradox rebound effect efficiency backfire,openalex,https://openalex.org/W2569889446,10.3390/en10010051,Energy Rebound as a Potential Threat to a Low-Carbon Future: Findings from a New Exergy-Based National-Level Rebound Approach,2017,article,"Energy, Environment, and Transportation Policies",118,https://openalex.org/W2569889446,doi:10.3390/en10010051,1696460121
V221,information_attention,1,less is more heuristic information decision accuracy,openalex,https://openalex.org/W1984569839,10.1037/a0013025,Fluency heuristic: A model of how the mind exploits a by-product of information retrieval.,2008,article,Decision-Making and Behavioral Economics,250,https://openalex.org/W1984569839,doi:10.1037/a0013025,41479206
V222,information_attention,1,less is more heuristic information decision accuracy,crossref,10.2139/ssrn.4172370,10.2139/ssrn.4172370,When “Less Is More”: How Statistical Discrimination Can Decrease Predictive Accuracy,2022,posted-content,,0,https://doi.org/10.2139/ssrn.4172370,doi:10.2139/ssrn.4172370,133089788
V223,information_attention,1,less is more heuristic information decision accuracy,crossref,10.1017/s1930297500003508,10.1017/s1930297500003508,Less-is-more effects without the recognition heuristic,2010,journal-article,Judgment and Decision Making,11,https://doi.org/10.1017/s1930297500003508,doi:10.1017/s1930297500003508,183716629
V224,information_attention,1,less is more heuristic information decision accuracy,openalex,https://openalex.org/W1970566767,10.3758/bf03193858,The heuristic-analytic theory of reasoning: Extension and evaluation,2006,article,Decision-Making and Behavioral Economics,641,https://openalex.org/W1970566767,doi:10.3758/bf03193858,279266391
V225,information_attention,2,rational inattention deliberate ignorance information avoidance,crossref,10.7551/mitpress/13757.003.0023,10.7551/mitpress/13757.003.0023,Deliberate Ignorance and the Law,2021,book-chapter,Deliberate Ignorance,1,https://doi.org/10.7551/mitpress/13757.003.0023,doi:10.7551/mitpress/13757.003.0023,740056626
V226,organization_measurement,2,Goodhart law metric target validity,openalex,https://openalex.org/W4382011620,10.1017/s0140525x23002753,"Dead rats, dopamine, performance metrics, and peacock tails: Proxy failure is an inherent risk in goal-oriented systems",2023,article,Mental Health Research Topics,29,https://openalex.org/W4382011620,doi:10.1017/s0140525x23002753,462880728
V227,organization_measurement,1,organizational paradox core capability rigidity,crossref,10.1007/978-3-658-32006-5,10.1007/978-3-658-32006-5,Exploring Meso-Level Dynamic Capabilities to Address the Capability Rigidity Paradox,2021,book,,4,https://doi.org/10.1007/978-3-658-32006-5,doi:10.1007/978-3-658-32006-5,552310513
V228,organization_measurement,1,organizational paradox core capability rigidity,crossref,10.5465/ambpp.2016.12643abstract,10.5465/ambpp.2016.12643abstract,Resolving capability-rigidity paradox: An alliance-oriented perspective,2016,journal-article,Academy of Management Proceedings,0,https://doi.org/10.5465/ambpp.2016.12643abstract,doi:10.5465/ambpp.2016.12643abstract,978409826
V229,organization_measurement,1,organizational paradox core capability rigidity,crossref,10.1108/s0733-558x2021000073b014,10.1108/s0733-558x2021000073b014,Conversations and Inspirations for Organizational Paradox Scholarship,2021,book-chapter,"Interdisciplinary Dialogues on Organizational Paradox: Investigating Social Structures and Human Expression, Part B",2,https://doi.org/10.1108/s0733-558x2021000073b014,doi:10.1108/s0733-558x2021000073b014,1344598552
V230,organization_measurement,1,organizational paradox core capability rigidity,crossref,10.1108/s0733-558x2021000073a010,10.1108/s0733-558x2021000073a010,Paradox and Quantum Mechanics: Implications for the Management of Organizational Paradox from a Quantum Approach,2021,book-chapter,Research in the Sociology of Organizations,10,https://doi.org/10.1108/s0733-558x2021000073a010,doi:10.1108/s0733-558x2021000073a010,1937791495
